objectid,rd20full,length_mi,xstrt1,xstrt2,zip
3327,ISLAND AV,0.05341207,10TH AV,11TH AV,
3328,22ND ST,0.07215913,L ST,K ST,
3329,CAM DEL RIO NORTH,0.27215848,MISSION CITY PY,WARD RD,
3330,SUNSET CLIFFS BL,0.13962077,MONACO ST,HILL ST,
3331,SUNSET CLIFFS BL,0.06315246,NIMITZ BL,I-8 WB OFF RA,
3332,HORNBLEND ST,0.10974031,JEWELL ST,KENDALL ST,92109
3333,PARK BL,0.4792335,RUSS BL,PRESIDENTS WY,
3334,FLANDERS DR,0.17470289,MIRA MESA BL,MESA RIM RD,
3335,NORTH HARBOR DR,0.1629362,W LAUREL ST,W LAUREL ST,
3336,VIA ALTA,0.44946652,CIVITA BL,FRANKLIN RIDGE RD,
3337,CATALINA BL,0.07098539,ORCHARD AV,DEL MAR AV,
3338,GLENROY ST,0.0685067,PRINCESS VIEW DR,BRUNSWICK AV,92120
3339,MEADE AV,0.06324205,40TH ST,CENTRAL AV,
3340,MISSION GORGE RD,0.20298223,JACKSON DR,ECHO DELL RD,
3341,RANCHO BERNARDO RD,0.06643394,CITY BOUNDARY,VIA DEL CAMPO,92128
3342,ISLAND AV,0.05397723,29TH ST,DODSON ST,
3343,BARNETT AV,0.05151996,JESSOP LN,PACIFIC HY SB ON RA,
3344,LANDIS ST,0.04045744,LANDIS ST,LANDIS ST,
3345,WEST POINT LOMA BL,0.15809847,LOMA RIVIERA DR,ADRIAN ST,
3346,GENESEE AV,0.17027992,CONRAD AV,APPLETON ST,
3347,BERNARDO HEIGHTS PY,0.22357995,POMERADO RD,AVNDA VILLAHA,
3348,CAM RUIZ,0.15568182,CAPRICORN WY,ZAPATA AV,
3349,AMHERST ST,0.08523486,69TH ST,69TH PL,92115
3350,PRESIDIO DR,0.06685637,AMPUDIA ST,ARISTA ST,
3351,CARMEL MTN RD,0.11521997,SENDA MAR DE PONDERO,EAST OCEAN AIR DR,
3352,MARKET ST,0.05437224,41ST ST,MORRISON ST,
3353,SR-56 Bike Path,0.43723967,BEGIN,I-15,
3354,KETTNER BL,0.06324475,W ASH ST,W BEECH ST,
3355,B ST,0.12424372,26TH ST,27TH ST,
3356,CAM RUIZ,0.10906451,ACTIVITY RD,MIRALANI DR,
3357,POMERADO RD,0.14514439,GRANDEE PL,GREENS EAST RD,
3358,ISLAND AV,0.05227824,19TH ST,20TH ST,
3359,ADAMS AV,0.07715045,TEXAS ST,ARIZONA ST,
3360,SORRENTO VALLEY RD,0.06042301,CARMEL MTN RD,END,92121
3361,04TH AV,0.06887115,BEECH ST,CEDAR ST,
3362,EL CAJON BL,0.07234871,ARIZONA ST,HAMILTON ST,
3363,COAST BL,0.09532773,OCEAN ST,GIRARD AV,92037
3364,ROSECRANS ST,0.05152071,UDALL ST,FARRAGUT RD,
3365,CAM DEL NORTE,1.06165383,CARMEL MTN RD,PASEO MONTANOSO,
3366,APPLETON ST,0.09094241,OVID PL,DUBOIS DR,92117
3367,MURRAY RIDGE RD,0.13961224,IVERSON ST,HAMMOND DR,92123
3368,BAYSIDE WK,0.24212366,DOVER CT,END,
3369,SR56 BIKE PATH,1.07403659,CARMEL MTN RD,BLACK MTN RD,
3370,ACACIA ST,0.05302254,S 38TH ST,DELTA ST,92113
3371,OCEAN VIEW BL,0.06231089,S 37TH ST,MILBRAE ST,92113
3372,BLACK MTN RD,0.24792982,MERCY RD,CANYONSIDE PARK DY,
3373,ROSECRANS ST,0.05167397,GOLDSMITH ST,HOMER ST,
3374,TWIN TRAILS DR,0.06092828,TWIN TRAILS CT,CAYOTE AV,92129
3375,EL CAJON BL,0.03767855,MONTEZUMA RD,67TH ST,
3376,FANUEL ST,0.06654013,CHALCEDONY ST,LAW ST,92109
3377,ROSECRANS ST,0.09169366,ROSECRANS PL,MALAGA ST,
3378,OVIEDO ST,0.03406622,ELLINGHAM ST,BLACK MTN RD,92129
3379,MARKET ST,0.04449942,BOUNDARY ST,QUAIL ST,
3380,FANUEL ST,0.06686626,BERYL ST,WILBUR AV,92109
3381,CRYSTAL DR,0.07388451,DIXIE DR,LORING ST,
3382,BERNARDO CENTER DR,0.14302428,AVNDA ABEJA,CAM DEL NORTE,
3383,CAM SANTA FE,0.42211953,TRADE ST,END,
3384,SANTO RD,0.21201381,REMORA ST,ANTIGUA BL,92124
3385,PARK VILLAGE RD,0.09847517,ARUCAUNA WY,DORMOUSE RD,92129
3386,PERSHING DR,1.17156227,26TH ST RD,REDWOOD ST,
3387,FRIARS RD,0.16156285,MORENA BL,NAPA ST,
3388,RUEDA DR,0.05096952,VIVARACHO WY,ZORITA CT,92124
3389,MISSION BL,0.06172349,GRAND AV,HORNBLEND ST,92109
3390,CAM DE LA REINA,0.35907344,HOTEL CIRCLE SOUTH,HOTEL CIRCLE NORTH,92108
3391,KEARNY VILLA RD,0.11475622,BALBOA AV,CENTURY PARK CT,
3392,CROWN POINT DR,0.0725358,SEQUOIA ST,CORONA ORIENTE RD,92109
3393,DEL MAR HEIGHTS RD,0.10412301,DEL MAR HILLS DR,HIGH BLUFF DR,
3394,KEARNY VILLA RD,0.08225859,MIRAMAR RD,TIERRA GRANDE ST,
3395,RONSON RD,0.25833449,CONVOY ST,MERCURY ST,92111
3396,GENESEE AV,0.13732023,REGENTS RD,CAMPUS POINT DR,
3397,54TH ST,0.10798259,54TH PL,ORANGE AV,
3398,POWAY RD,0.33086799,SABRE SPRINGS PY,CREEKVIEW DR,
3399,EL CAMINO REAL,0.21382892,HALF MILE DR,DERBY DOWNS RD,
3400,FORT STOCKTON DR,0.04953667,GOLDFINCH ST,HAWK ST,92103
3401,POMERADO RD,0.13731505,BODEGA RD,PASEO DEL VERANO NOR,
3402,CROWN POINT DR,0.16900674,LA CIMA DR,CORONA ORIENTE RD,92109
3403,BALBOA AV,0.34398648,GENESEE AV,MT ABERNATHY AV,
3404,NAUTILUS ST,0.04661663,ARANDA AV,AVNDA MIROLA,92037
3405,54TH ST,0.10798259,54TH PL,ORANGE AV,
3406,DEL MAR HEIGHTS RD,0.06696629,DURANGO DR,RECUERDO DR,
3407,ADAMS AV,0.07857553,TEXAS ST,ARIZONA ST,
3408,COLE ST,0.04872095,FOND DU LAC AV,CONRAD AV,92117
3409,CRYSTAL DR,0.077932,DIXIE DR,LORING ST,
3410,CARMEL MTN RD,0.05613835,CALDERON RD,ENTREKEN WY,
3411,SCRIPPS POWAY PY,0.36339566,ANGELIQUE ST,CITY BOUNDARY,
3412,ISLAND AV,0.04980255,06TH AV,07TH AV,
3413,PARK BL,0.0884709,PENNSYLVANIA AV,INDIANA ST,
3414,STONEBRIDGE PY,0.2050291,ROSE GARDEN CT,FORTINO PT,92131
3415,ULRIC ST,0.0808483,DAVID ST,TAIT ST,
3416,TROJAN AV,0.05146637,EAST OVERLOOK DR,ATHENS ST,92115
3417,MERCY RD,0.09450155,ALEMANIA RD,SCRIPPS POWAY PY,
3418,GOLD COAST DR,0.0479619,GOLD COAST PL,GREENFORD DR,92126
3419,FERN ST,0.07025429,ELM ST,FIR ST,
3420,DAMON AV,0.04606064,BEGIN,SANTA FE ST,92109
3421,SAN DIEGO AV,0.08771459,CALIFORNIA ST,NOELL ST,
3422,ORANGE AV,0.02576037,CHEROKEE AV,CHEROKEE AV,
3423,SORRENTO VALLEY BL,0.08304834,PACIFIC HAVEN CT,SEAPOINT WY,92121
3424,CAM DEL NORTE,0.41554138,BERNARDO CENTER DR,CITY BOUNDARY,
3425,ULRIC ST,0.13624891,TAIT ST,COMSTOCK ST,
3426,ORANGE AV,0.0604238,VAN DYKE AV,43RD ST,
3427,EBERS ST,0.07245875,NEWPORT AV,SANTA MONICA AV,92107
3428,MESA COLLEGE DR,0.03960697,BERGER AV,BERGER AV,
3429,BLACK MTN RD,0.08144728,GEMINI AV,GALVIN AV,
3430,30TH ST,0.06775687,J ST,ISLAND AV,
3431,LITTLE MCGONIGLE RAN RD,0.27492421,DEL MAR MESA RD,CARMEL MTN RD,
3432,FATHER JUNIPERO SERR TL,2.25162963,MISSION GORGE RD,MISSION GORGE RD,
3433,SKYLINE DR,0.14933686,TUTHER WY,BUCCANEER DR,92114
3434,SPORTS ARENA BL,0.03499304,MIDWAY DR,ROSECRANS (FTG) ST,
3435,COWLES MTN BL,0.16641621,ACUFF DR,SUNTREE PL,
3436,EL CAMINO REAL,0.487921,SAN DIEGUITO RD,VIA DE LA VALLE,
3437,COLLEGE AV,0.07279848,MERIDIAN AV,BILLMAN ST,
3438,CARMEL VALLEY RD,0.19494147,ZINNIA HILLS PL,LOPELIA MEADOWS PL,
3439,TORREY PINES RD,0.11511861,TORREY PINES (FTG) RD,LITTLE ST,92037
3440,EASTGATE ML,0.17435322,GENESEE AV,EASTER WY,92121
3441,HORNBLEND ST,0.10863635,GRESHAM ST,HAINES ST,92109
3442,PRESIDIO DR,0.05943296,JACKSON ST,TAYLOR ST,
3443,CLEVELAND AV,0.09420164,WASHINGTON ST,TYLER AV,
3444,GIRARD AV,0.22753967,GENTER ST,PEARL ST,92037
3445,SR15 COMMUTER BIKEWAY,1.00201665,ADAMS AV,CAM DEL RIO SOUTH,
3446,BEAUMONT AV,0.1961513,CAM DE LA COSTA,LA CANADA,92037
3447,OCEAN VIEW BL,0.12110854,S 28TH ST,S 29TH ST,92113
3448,LINDA VISTA RD,0.16031012,BALTIC ST,STALMER ST,
3449,CARMEL MTN RD,0.15701301,AMBERGLADES LN,PLUMCREST LN,
3450,CARDENO DR,0.0862542,VIA CABRERA,LA JOLLA SCENIC S DR,
3451,CHATSWORTH BL,0.09042381,DEL MAR AV,CORONADO AV,
3452,MARKET ST,0.06144743,40TH ST,RAVEN ST,
3453,MEADE AV,0.07176053,LOUISIANA ST,TEXAS ST,
3454,TWIN TRAILS DR,0.0596183,TWIN TRAILS CT,CAYOTE AV,92129
3455,COWLES MTN BL,0.27004263,TOMMY DR,WHELAN DR,
3456,FRIARS RD,0.21855025,RIO BONITO WY,RIVER RUN DR,
3457,PRESIDIO DR,0.41869913,COSOY WY,PRESIDIO DR,
3458,GENESEE AV,0.27599515,APPLETON ST,APRIL CT,
3459,MORENA BL,0.08549319,BUENOS AV,DORCAS ST,
3460,TECH WY,0.16254848,PARAMOUNT DR,OVERLAND AV,92123
3461,BLACK MTN RD,0.14906015,MIRA MESA BL,GEMINI AV,
3462,COSOY WY,0.06185831,ALTAMIRANO WY,COSOY WY,
3463,HOWARD AV,0.07312846,LOUISIANA ST,TEXAS ST,
3464,UPAS ST,0.06247994,31ST ST,HERMAN AV,
3465,MURRAY RIDGE RD,0.08506936,MACAWA AV,SEDERSTROM WY,92123
3466,SPRING CANYON RD,0.37667744,SCRIPPS CREEK DR,LARMIER CR,92131
3467,ATHENA CR,0.07389805,MEDICAL CENTER DR,HEALTH SCIENCES DR,92115
3468,LA JOLLA BL,0.041636,RUSHVILLE ST,ARENAS ST,
3469,NORTH TORREY PINES RD,0.12302252,TORREY PINES SCENIC DR,GENESEE AV,
3470,DANA LANDING RD,0.49646583,BEGIN,INGRAHAM ST,92109
3471,POWAY RD,0.1949031,SPRINGHURST DR,CITY BOUNDARY,
3472,MADISON AV,0.06676784,DELAWARE ST,MARYLAND ST,
3473,EL CAJON BL,0.06836473,KANSAS ST,30TH ST,
3474,FANUEL ST,0.06244886,HORNBLEND ST,GARNET AV,92109
3475,VOLTAIRE ST,0.10337052,SAN CLEMENTE ST,CATALINA BL,
3476,CAM RUIZ,0.12140173,CALLE MORELOS,CAPRICORN WY,
3477,CAM DE LA COSTA,0.17271117,VIA DEL NORTE,WINAMAR AV,92037
3478,MISSION GORGE RD,0.11884687,EL BANQUERO PL,GOLFCREST DR,
3479,TORREY SANTA FE RD,0.13081528,LATIGO CANYON PL,TORREY MEADOWS DR,92129
3480,RIO SAN DIEGO DR,0.25034839,CAM DEL ESTE,QUALCOMM WY,92108
3481,MARYLAND ST,0.05619897,TYLER AV,MARYLAND PL,
3482,GILMAN DR,0.36044518,VILLA LA JOLLA DR,CAMTO VIVA,
3483,MERCY RD,0.50227926,BLACK MTN RD,CHABOLA RD,
3484,FANUEL ST,0.06648854,CHALCEDONY ST,LAW ST,92109
3485,TROJAN AV,0.00643938,56TH ST,56TH ST,92115
3486,CARROLL CANYON RD,0.28207867,MAYA LINDA RD,BUSINESSPARK AV,
3487,TORREY PINES RD,1.40955659,BEGIN,END,92037
3488,TWIN TRAILS DR,0.05096288,ELLINGHAM ST,KNAUL CT,92129
3489,SPORTS ARENA BL,0.09056711,MIDWAY DR,ROSECRANS (FTG) ST,
3490,30TH ST,0.12007146,THORN ST,RAY ST,
3491,PARADISE VALLEY RD,0.14897009,GILMARTIN DR,PARKLAND WY,
3492,GARNET AV,0.03653111,BALBOA AV,DONALDSON DR,
3493,GLENROY ST,0.05074672,LEWISON AV,PRINCESS VIEW DR,92120
3494,FANUEL ST,0.06565176,OLIVER AV,REED AV,92109
3495,PACIFIC HY,0.0008976,PACIFIC HY NB OFF RA,PACIFIC HY NB ON RA,
3496,COPLEY PARK PL,0.39698095,CONVOY TR,CONVOY ST,92111
3497,MIRA MESA BL,0.58459971,SCRANTON RD,LUSK BL,
3498,ALVARADO RD,0.09577042,COLLEGE AV,CANYON CREST DR,
3499,INDIA ST,0.06308301,W ASH ST,W BEECH ST,
3500,CORONADO AV,0.03502891,OCEAN FRONT ST,BACON ST,92154
3501,LA JOLLA BL,0.03247707,BEGIN,WESTBOURNE ST,
3502,EBERS ST,0.05013127,LONG BRANCH AV,MUIR AV,92107
3503,RANCHO BERNARDO RD,0.18180603,VIA TAZON,WEST BERNARDO DR,92128
3504,W BROADWAY,0.05170608,INDIA ST,KETTNER BL,
3505,ROSECRANS ST,0.06789845,KELLOGG ST,LAWRENCE ST,
3506,FANUEL ST,0.06596245,EMERALD ST,DIAMOND ST,92109
3507,CAM DE LA REINA,0.24673427,CAM DEL ESTE,CAM DEL RIO NORTH,92108
3508,LINDA VISTA RD,0.09211838,MORENA BL,NAPA ST,
3509,28TH ST,0.0308723,TREAT ST,E ST,
3510,JACKSON DR,0.25744701,LAKE BADIN AV,COWLES MTN BL,
3511,HOWARD AV,0.07138175,HAMILTON ST,OREGON ST,
3512,GOLD COAST DR,0.04946122,GLENELLEN LN,WESTCHESTER AV,92126
3513,MIRA MESA BL,0.17874178,MARBURY AV,RICKERT RD,
3514,LA JOLLA SHORES DR,0.12477596,CAM DEL COLLADO,EL PASEO GRANDE,92037
3515,TECH WY,0.16619313,PARAMOUNT DR,OVERLAND AV,92123
3516,TWIN TRAILS DR,0.05660158,ELLINGHAM ST,KNAUL CT,92129
3517,CARROLL RD,0.10206101,REHCO RD,CRESTMAR PT,
3518,GRAND AV,0.11111812,BAYARD ST,CASS ST,92109
3519,CONTINUE,0.00449074,70TH ST,71ST ST,
3520,LANSDALE DR,0.0812017,GRAYDON RD,DEL MAR HEIGHTS RD,92130
3521,GLENROY ST,0.12174145,GREENBRIER AV,IRWIN AV,92120
3522,BIRCHWOOD ST,0.09895523,GREENBRIER AV,CARTHAGE ST,92120
3523,RICHMOND ST,0.07077798,BROOKES AV,CYPRESS AV,
3524,LANDIS ST BRIDGE,0.10043494,CENTRAL AV,LANDIS ST,
3525,VOLTAIRE ST,0.08010503,CHATSWORTH BL,POINSETTIA DR,
3526,05TH AV,0.07310604,NUTMEG ST,OLIVE ST,
3527,ORANGE AV,0.04334654,41ST ST,MARLBOROUGH AV,
3528,LINDA VISTA RD,0.06955572,LEVANT ST,GENESEE AV,
3529,CARMEL VIEW RD,0.32872659,VALLEY CENTRE DR,CARMEL GROVE RD,92130
3530,CLAIREMONT MESA BL,0.30891781,KEARNY MESA RD,KEARNY VILLA RD,
3531,POMERADO RD,0.53730374,SEMILLON BL,SYCAMORE TEST RD,
3532,HOWARD AV,0.07424264,OREGON ST,IDAHO ST,
3533,NAVAJO RD,0.17436559,SOARING DR,COWLES MTN BL,
3534,VOLTAIRE ST,0.02642161,WABASKA DR,SAN CLEMENTE ST,
3535,MIRAMAR RD,0.27656499,NOBEL DR,EASTGATE ML,
3536,STONEBRIDGE PY,0.26409362,DEPRISE CV,EDEN MILLS PL,92131
3537,S WOODMAN ST,0.18947425,WINDWARD ST,BENJAMIN HOLT RD,
3538,RANCHO BERNARDO RD,0.1676951,OLMEDA WY,VIA TAZON,92128
3539,EBERS ST,0.07206431,SARATOGA AV,CAPE MAY AV,92107
3540,PACIFIC HY,0.07280819,W E ST,W BROADWAY,
3541,BALBOA AV,0.1030299,RUFFNER ST,CONVOY ST,
3542,SUNSET RIDGE DR,0.09004529,HELMER LN,SCRIPPS CAPE VISTA PT,92131
3543,CAM RUIZ,0.17746268,WESTMORE RD,HYDRA LN,
3544,SORRENTO VALLEY BL,0.13956057,SORRENTO VALLEY RD,SORRENTO VALLEY CT,92121
3545,SOLEDAD MTN RD,0.18181491,PALOMINO CR,SOLEDAD RD,
3546,FLANDERS DR,0.0610589,FLANDERS PL,PARKDALE AV,
3547,GEORGIA ST,0.12860977,POLK AV,HOWARD AV,
3548,94 BIKE PATH,0.43789353,KELTON RD,FEDERAL BL,
3549,EAST OCEAN AIR DR,0.18904484,SAND CRAB PL,CTE JARDIN DEL MAR,92130
3550,MEADE AV,0.0625235,43RD ST,FAIRMOUNT AV,
3551,GOLFCREST DR,0.24185118,NAVAJO RD,MELOTTE ST,92119
3552,FRIARS RD,0.16329434,MORENA BL,NAPA ST,
3553,EL CAJON BL,0.13012479,68TH ST,69TH ST,
3554,FOOTHILL BL,0.0847558,MONMOUTH DR,LORING ST,92109
3555,TROJAN AV,0.0797459,VALE WY,58TH ST,92115
3556,CATALINA BL,0.12156468,VARONA ST,LA PALOMA ST,
3557,MIRAMAR RD,0.20340824,COMMERCE AV,PRODUCTION AV,
3558,FAIRMOUNT AV,0.07204308,ALDINE NB OFF,FAIRMOUNT AV OFF RA,
3559,PORTOBELO DR,0.04064514,PORTOBELO CT,MENORCA DR,92124
3560,VOLTAIRE ST,0.12205819,CABLE ST,BACON ST,
3561,NEPTUNE PL,0.05293225,BELVEDERE ST,FERN GLEN,92037
3562,MIRAMAR RD,0.18868482,DOWDY DR,CABOT DR,
3563,B ST,0.04659209,04TH AV,05TH AV,
3564,CATALINA BL,0.06917515,CANON ST,SOUTHERNWOOD WY,
3565,MORENA BL,0.05598065,WEST MORENA BL,CUSHMAN AV,
3566,KEARNY VILLA RD,0.15241802,CENTURY PARK CT,TECH WY,
3567,GRAND AV,0.10996928,CASS ST,DAWES ST,92109
3568,KEARNY VILLA RD,0.920814,AERO DR,BALBOA AV,
3569,BRUNSWICK AV,0.10164549,GLENROY ST,COTTAGE AV,92120
3570,LINDA VISTA RD,0.16287858,MARKHAM ST,CULLEN ST,
3571,OCEAN VIEW BL,0.11439782,I-15 NB OFF RA,S 36TH ST,92113
3572,CARMEL VALLEY RD,1.04610171,TORREY DEL MAR DR,CAM DEL SUR,
3573,NORTH TORREY PINES RD,0.0812512,GENESEE AV,NORTH TORREY PINES CT,
3574,NIGHTHAWK LN,0.28982736,NIGHTHAWK LN,EDGEHILL RD,92127
3575,SCRIPPS RANCH BL,0.23160592,MEANLEY DR,SCRIPPS LAKE DR,92131
3576,SKYLINE DR,0.08858592,S VALENCIA PY,OZZIE WY,92114
3577,CHATSWORTH BL,0.03102107,POE ST,NIMITZ BL,
3578,ZION AV,0.06416534,GLENROY ST,WARING RD,92120
3579,MISSION BL,0.06729842,THOMAS AV,GRAND AV,92109
3580,HILL ST,0.13877935,ALEXANDRIA DR,AMIFORD DR,
3581,ROSECRANS ST,0.0516742,DUMAS ST,ELLIOTT ST,
3582,MURPHY CANYON RD,0.72372787,OLD MURPHY CANYON RD,BALBOA AV,92123
3583,OLD CARMEL VALLEY RD,0.19272715,MILL CREEK RD,GAMAY WY,92130
3584,S 28TH ST,0.00458289,EVERETT AV,SAMPSON ST,
3585,ANTIGUA BL,0.13721167,CAM PLAYA DE ORO,VIA VALARTA,92124
3586,UNIVERSITY AV,0.05380674,05TH AV,06TH AV,92105
3587,WORDEN ST,0.1229925,POLACK ST,BOB ST,
3588,CHATSWORTH BL,0.06428518,OLIPHANT ST,WAWONA DR,
3589,SAN DIEGO AV,0.08822726,CALIFORNIA ST,NOELL ST,
3590,EL CAMINO REAL,0.19333271,DEL MAR HEIGHTS RD,QUARTER MILE DR,
3591,ORANGE AV,0.03605277,37TH ST,37TH ST,
3592,LA JOLLA SHORES DR,0.12090337,CALLE DEL ORO,CALLE CORTA,92037
3593,MEADE AV,0.06077915,38TH ST,39TH ST,
3594,CARMEL COUNTRY RD,0.07422493,GRAND DEL MAR,DEL MAR MESA RD,92130
3595,SORRENTO VALLEY BL,0.12302749,WHISPERING HEIGHTS LN,WINDWARD RIDGE WY,92121
3596,N SD RIVER BIKE PATH,0.27743758,HAZARD CENTER DR,MISSION CENTER RD,
3597,CARDENO DR,0.28403266,VIA NINA,VIA CABRERA,
3598,CLAIREMONT MESA BL,0.1681958,DUBOIS DR,GENESEE AV,
3599,PASEO DEL SUR,0.14686473,REAGAN GLEN,TIERNEY GLEN,92127
3600,ISLAND AV,0.0873819,22ND ST,24TH ST,
3601,SOLEDAD PARK RD,0.16098252,LA JOLLA SCENIC S DR,END,92037
3602,W HARBOR DR,0.09229259,01ST AV,FRONT ST,
3603,POPLAR ST,0.03441764,SNOWDROP ST,SNOWDROP ST,92105
3604,LA JOLLA VILLAGE DR,0.03397461,LA JOLLA SCENIC WY,LA JOLLA VILLAGE DR RA,
3605,LA JOLLA SHORES DR,0.07751851,LA JOLLA SHORES DR RA,PASEO DORADO,92037
3606,PARK RIDGE BL,0.30645005,MURRAY PARK DR,WANDERMERE DR,
3607,TORREY PINES RD,0.05992781,ROSELAND DR,CALLE DE LA PLATA,92037
3608,WEST POINT LOMA BL,0.09951208,MUIR AV,SPRAY ST,
3609,QUALCOMM WY,0.14180921,RIO SAN DIEGO DR,FRIARS RD RA,92108
3610,NOBEL DR,0.24418584,I-5 NB OFF RA,LEBON DR,
3611,CATALINA BL,0.07433117,SANTA CRUZ AV,DEL MONTE AV,
3612,MURRAY RIDGE RD,0.04905891,CELESTINE AV,CHANTILLY AV,92123
3613,S 28TH ST,0.1305677,CLAY AV,FRANKLIN AV,
3614,DEL MAR HEIGHTS RD,0.13574635,EL CAM REAL,SIGNATURE PT,
3615,FAIRMOUNT AV,0.20956916,MONTEZUMA WB OFF RA,CAM DEL RIO SOUTH,
3616,CORNISH DR,0.06168809,CASITAS ST,CARMELO ST,92107
3617,CAM RUIZ,0.14753758,NEW SALEM ST,WESTMORE RD,
3618,ISLAND AV,0.05265698,09TH AV,10TH AV,
3619,CLEVELAND AV,0.13474422,BLAINE AV,LINCOLN AV,
3620,NORTH TORREY PINES RD,0.0553613,N TORREY PINE NB OFF RA,CALLAN RD,
3621,GENESEE AV,0.04959621,HEALTH CENTER DR,CARDINAL RD,
3622,MEADE AV,0.03321935,CHEROKEE AV,37TH ST,
3623,TORREY SANTA FE RD,0.51480603,COOPER CANYON RD,CAM DEL SUR,92129
3624,AVNDA MAGNIFICA,0.03062226,MEDOC CT,SEMILLON BL,92131
3625,TARENTO DR,0.05223969,TALBOT ST,HILL ST,
3626,BERNARDO CENTER DR,0.0553853,BERNARDO PLAZA CT,RANCHO BERNARDO RD,
3627,BERNARDO CENTER DR,0.08395384,CAM DEL NORTE,MATURIN DR,
3628,NOYES ST,0.01522121,BALBOA AV,HORNBLEND ST,92109
3629,REMINGTON RD,0.26709936,HEWLETT DR,55TH ST,
3630,AVNDA MAGNIFICA,0.13940098,HANDRICH DR,MOSELLE WY,92131
3631,S 28TH ST,0.03504254,28TH ST,VALLEY PL,
3632,SPORTS ARENA BL,0.03577421,CAM DEL RIO WEST,ROSECRANS (FTG) ST,
3633,LIGHTWAVE AV,0.4045652,KEARNY VILLA RD,PARAMOUNT DR,92123
3634,BERNARDO CENTER DR,0.20764809,MATURIN DR,WEST BERNARDO DR,
3635,BARNETT AV,0.10250787,MENDONCA DR,PELELIU WY,
3636,CLAIREMONT DR,0.04479594,EDISON ST,FAIRFIELD ST,
3637,LA JOLLA SHORES DR,0.12084829,TORREY PINES RD,LA JOLLA SHORES DR RA,92037
3638,UNIVERSITY AV,0.10518883,10TH AV,VERMONT ST,92105
3639,MIRAMAR RD,0.21061181,EASTGATE ML,MIRAMAR ML,
3640,CATALINA BL,0.00988119,DUPONT ST,DUPONT ST,
3641,CARMEL MTN RD,0.33034665,GERANA ST,PENASQUITOS DR,
3642,SR56 BIKE PATH,0.54128453,SR56 BIKE PATH,CARMEL VALLEY RD,
3643,ISLAND AV,0.05341213,10TH AV,11TH AV,
3644,MONTEZUMA RD,0.14142899,MONTEZUMA WB OFF RA,COLLWOOD BL,
3645,SORRENTO VALLEY BL,0.11074991,SETTING SUN WY,MOORLAND HEIGHTS WY,92121
3646,REO DR,0.05071555,REO TR,TONAWANDA DR,
3647,BLACK MTN RD,0.11056008,CARMEL MTN RD,DEFREITAS AV,
3648,OCEAN FRONT WK,0.02381927,TOULON CT,VANITIE CT,92109
3649,GENESEE AV,0.24724727,CHATEAU DR,CHICKASAW CT,
3650,CAM DEL RIO NORTH,0.25750095,MISSION CITY PY,WARD RD,
3651,TWAIN AV,0.04878797,DELOR CT,CRAWFORD ST,92120
3652,PARK BL,0.03553178,A ST,RUSS BL,
3653,MESA MADERA DR,0.03868876,EASTWIND PT,SCRIPPS LAKE DR,92131
3654,ADAMS AV,0.05407649,BONNIE CT,KENSINGTON DR,
3655,ISLAND AV,0.12481118,31ST ST,32ND ST,
3656,VIA DE LA VALLE,0.19933813,VIA DEL CANON,EL CAM REAL,
3657,CALLE CRISTOBAL,0.20910554,CAMTO LA BAR,WINDY RIDGE WY,
3658,AVNDA MAGNIFICA,0.20168147,LAKE GROVE CT,MAYWIND CT,92131
3659,FIESTA ISLAND RD,0.10988294,EAST MISSION BAY DR,EAST MISSION BAY DR,92109
3660,MURPHY CANYON RD,0.46958742,STONECREST BL,AERO DR,92123
3661,EL CAJON BL,0.07329574,OREGON ST,IDAHO ST,
3662,MAIN ST,0.12510686,SIGSBEE ST,BEARDSLEY ST,92173
3663,05TH AV,0.09053031,ROBINSON AV,UNIVERSITY AV,
3664,VIA VALARTA,0.03964304,CAM PLAYA NORTE,AVNDA PLAYA CANCUN,92124
3665,QUALCOMM WY,0.23765544,CAM DE LA REINA,RIO SAN DIEGO DR,92108
3666,CAM DEL SUR,0.9409081,SAN DIEGUITO RD,DEL SUR CT,
3667,NORTH MISSION BAY DR,0.228412,DE ANZA RD,PACIFIC BEACH DR,92109
3668,FLORIDA ST,0.13220252,EL CAJON BL,MEADE AV,
3669,GRAND AV,0.17725695,OLNEY ST,QUINCY ST,92109
3670,25TH ST,0.06858099,BROADWAY,C ST,92102
3671,VOLTAIRE ST,0.04761615,NIMITZ BL,WABASKA DR,
3672,CARMEL VALLEY RD,0.22024672,VIA MAR VALLE,DEL MAR SCENIC PY,
3673,TROJAN AV,0.12538682,60TH ST,COLLEGE AV,92115
3674,54TH ST,0.20036412,TROJAN AV,EL CAJON BL,
3675,LA JOLLA SHORES DR,0.08018216,LA JOLLA SHORES DR RA,PASEO DORADO,92037
3676,CAM DEL SUR,0.36371232,CASEY GLEN,OLD COURSE RD,
3677,PANGEA DR,0.08107476,SCHOLARS DR,NORTH TORREY PINES RD,92037
3678,CHATSWORTH BL,0.0628428,QUIMBY ST,CENTRALOMA DR,
3679,PARK RIDGE BL,0.27790917,WANDERMERE DR,HYDE PARK DR,
3680,ROSECRANS ST,0.21700541,MADRID ST,NORTH EVERGREEN ST,
3681,RUEDA DR,0.0529194,VIA TEMPRANO,VIA PALABRA,92124
3682,W LEWIS ST,0.04924245,RANDOLPH ST,PALMETTO WY,92103
