Location,Main Library Name,10.15 Phone,10.6 Street Address,10.7 City,10.8 Zip Code,10.9 Zip+4 Code,URL
MALIBU LIBRARY,LA COUNTY LIBRARY,(310) 456-6438,23519 WEST CIVIC CENTER WAY,MALIBU,90265,4804.0,http://www.lacountylibrary.org
MANHATTAN BEACH LIBRARY,LA COUNTY LIBRARY,(310) 545-8595,1320 HIGHLAND AVE.,MANHATTAN BEACH,90266,4789.0,http://www.lacountylibrary.org
MASAO W. SATOW LIBRARY,LA COUNTY LIBRARY,(310) 679-0638,14433 SOUTH CRENSHAW BLVD.,GARDENA,90249,3142.0,http://www.lacountylibrary.org
MAYWOOD CESAR CHAVEZ LIBRARY,LA COUNTY LIBRARY,(323) 771-8600,4323 EAST SLAUSON AVE.,MAYWOOD,90270,2837.0,http://www.lacountylibrary.org
MONTEBELLO LIBRARY,LA COUNTY LIBRARY,(323) 722-6551,1550 WEST BEVERLY BLVD.,MONTEBELLO,90640,3993.0,http://www.lacountylibrary.org
NORWALK LIBRARY,LA COUNTY LIBRARY,(562) 868-0775,12350 IMPERIAL HWY.,NORWALK,90650,3199.0,http://www.lacountylibrary.org
NORWOOD LIBRARY,LA COUNTY LIBRARY,(626) 443-3147,4550 NORTH PECK RD.,EL MONTE,91732,1998.0,http://www.lacountylibrary.org
PARAMOUNT LIBRARY,LA COUNTY LIBRARY,(562) 630-3171,16254 COLORADO AVE.,PARAMOUNT,90723,5085.0,http://www.lacountylibrary.org
PICO RIVERA LIBRARY,LA COUNTY LIBRARY,(562) 942-7394,9001 MINES AVE.,PICO RIVERA,90660,3098.0,http://www.lacountylibrary.org
QUARTZ HILL LIBRARY,LA COUNTY LIBRARY,(661) 943-2454,42018 N. 50TH ST. W.,QUARTZ HILL,93536,3509.0,http://www.lacountylibrary.org
RIVERA LIBRARY,LA COUNTY LIBRARY,(562) 949-5485,7828 S. SERAPIS AVE.,PICO RIVERA,90660,4600.0,http://www.lacountylibrary.org
ROSEMEAD LIBRARY,LA COUNTY LIBRARY,(626) 573-5220,8800 VALLEY BLVD.,ROSEMEAD,91770,1788.0,http://www.lacountylibrary.org
ROWLAND HEIGHTS LIBRARY,LA COUNTY LIBRARY,(626) 912-5348,1850 NOGALES ST.,ROWLAND HEIGHTS,91748,2945.0,http://www.lacountylibrary.org
SAN DIMAS LIBRARY,LA COUNTY LIBRARY,(909) 599-6738,145 NORTH WALNUT AVE.,SAN DIMAS,91773,2603.0,http://www.lacountylibrary.org
SAN FERNANDO LIBRARY,LA COUNTY LIBRARY,(818) 365-6928,217 N. MACLAY AVE.,SAN FERNANDO,91340,2908.0,http://www.lacountylibrary.org
SAN GABRIEL LIBRARY,LA COUNTY LIBRARY,(626) 287-0761,500 SOUTH DEL MAR AVE.,SAN GABRIEL,91776,2408.0,http://www.lacountylibrary.org
SORENSEN LIBRARY,LA COUNTY LIBRARY,(562) 695-3979,6934 BROADWAY AVE.,WHITTIER,90606,1994.0,http://www.lacountylibrary.org
SOUTH EL MONTE LIBRARY,LA COUNTY LIBRARY,(626) 443-4158,1430 N. CENTRAL AVE.,SOUTH EL MONTE,91733,3302.0,http://www.lacountylibrary.org
SOUTH WHITTIER LIBRARY,LA COUNTY LIBRARY,(562) 946-4415,11543 COLIMA RD,WHITTIER,90604,2966.0,http://www.lacountylibrary.org
STEVENSON RANCH LIBRARY,LA COUNTY LIBRARY,(661) 287-5954,25950 THE OLD ROAD,STEVENSON RANCH,91381,,http://www.lacountylibrary.org
SUNKIST LIBRARY,LA COUNTY LIBRARY,(626) 960-2707,840 NORTH PUENTE AVE.,LA PUENTE,91746,1316.0,http://www.lacountylibrary.org
TEMPLE CITY LIBRARY,LA COUNTY LIBRARY,(626) 285-2136,5939 GOLDEN WEST AVE.,TEMPLE CITY,91780,5702.0,http://www.lacountylibrary.org
TOPANGA LIBRARY,LA COUNTY LIBRARY,(310) 455-3480,122 N. TOPANGA CANYON BLVD.,TOPANGA,90290,3836.0,http://www.lacountylibrary.org
VIEW PARK BEBE MOORE CAMPBELL LIBRARY,LA COUNTY LIBRARY,(323) 293-5371,3854 WEST 54TH ST.,LOS ANGELES,90043,2297.0,http://www.lacountylibrary.org
WALNUT LIBRARY,LA COUNTY LIBRARY,(909) 595-0757,21155 LA PUENTE RD.,WALNUT,91789,2017.0,http://www.lacountylibrary.org
WEST COVINA LIBRARY,LA COUNTY LIBRARY,(626) 962-3541,1601 WEST COVINA PKWY.,WEST COVINA,91790,2786.0,http://www.lacountylibrary.org
WEST HOLLYWOOD LIBRARY,LA COUNTY LIBRARY,(310) 652-5340,625 NORTH SAN VICENTE BLVD.,WEST HOLLYWOOD,90069,5020.0,http://www.lacountylibrary.org
WESTLAKE VILLAGE LIBRARY,LA COUNTY LIBRARY,(818) 865-9230,31220 W. OAK CREST DRIVE,WESTLAKE VILLAGE,91361,4643.0,http://www.lacountylibrary.org
WILLOWBROOK LIBRARY,LA COUNTY LIBRARY,(323) 564-5698,11737 WILMINGTON AVE.,LOS ANGELES,90059,3016.0,http://www.lacountylibrary.org
WISEBURN LIBRARY,LA COUNTY LIBRARY,(310) 643-8880,5335 WEST 135TH ST.,HAWTHORNE,90250,4948.0,http://www.lacountylibrary.org
WOODCREST LIBRARY,LA COUNTY LIBRARY,(323) 757-9373,1340 WEST 106TH ST.,LOS ANGELES,90044,1626.0,http://www.lacountylibrary.org
LAKE COUNTY LIBRARY,LAKE COUNTY LIBRARY,(707) 263-8817,1425 N. HIGH,LAKEPORT,95453,3800.0,http://library.lakecountyca.gov
MIDDLETOWN LIBRARY,LAKE COUNTY LIBRARY,(707) 987-3674,21256 WASHINGTON STREET,MIDDLETOWN,95461,578.0,http://library.lakecountyca.gov
REDBUD LIBRARY,LAKE COUNTY LIBRARY,(707) 994-5115,14785 BURNS VALLEY RD.,CLEARLAKE,95422,600.0,http://library.lakecountyca.gov
UPPER LAKE LIBRARY,LAKE COUNTY LIBRARY,(707) 275-2049,310 SECOND ST.,UPPER LAKE,95485,9591.0,http://library.lakecountyca.gov
LARKSPUR PUBLIC LIBRARY,LARKSPUR PUBLIC LIBRARY,(415) 927-5005,400 MAGNOLIA AVE,LARKSPUR,94939,2035.0,http://www.larkspurlibrary.org
SUSANVILLE DISTRICT LIBRARY,LASSEN LIBRARY DISTRICT,(530) 251-8127,1618 MAIN ST.,SUSANVILLE,96130,4515.0,http://www.lassenlibrary.org/
TWELVE BRIDGES LIBRARY,LINCOLN PUBLIC LIBRARY,(916) 434-2410,485 TWELVE BRIDGES DRIVE,LINCOLN,95648,8823.0,http://www.libraryatlincoln.org
LIVERMORE PUBLIC LIBRARY  CIVIC CENTER,LIVERMORE PUBLIC LIBRARY,(925) 373-5500,1188 S. LIVERMORE AVE.,LIVERMORE,94550,4813.0,http://www.livermorelibrary.net
RINCON BRANCH LIBRARY,LIVERMORE PUBLIC LIBRARY,(925) 373-5540,725 RINCON AVE.,LIVERMORE,94551,6524.0,http://www.livermorelibrary.net
SPRINGTOWN BRANCH LIBRARY,LIVERMORE PUBLIC LIBRARY,(925) 373-5517,998 BLUEBELL DR.,LIVERMORE,94551,1420.0,http://www.livermorelibrary.net
LODI PUBLIC LIBRARY,LODI PUBLIC LIBRARY,(209) 333-5566,201 W. LOCUST STREET,LODI,95240,2013.0,library.lodi.gov
LOMPOC PUBLIC LIBRARY,LOMPOC PUBLIC LIBRARY,(805) 875-8775,501 E. NORTH AVE.,LOMPOC,93436,3404.0,http://www.cityoflompoc.com/library/
VANDENBERG VILLAGE BRANCH,LOMPOC PUBLIC LIBRARY,(805) 733-3323,3755 CONSTELLATION ROAD,LOMPOC,93436,1401.0,http://www.cityoflompoc.com/library/
ALAMITOS BRANCH LIBRARY,LONG BEACH PUBLIC LIBRARY,(562) 570-1037,1836 E. THIRD ST.,LONG BEACH,90802,3936.0,http://www.lbpl.org/
BACH BRANCH LIBRARY,LONG BEACH PUBLIC LIBRARY,(562) 570-1038,4055 BELLFLOWER BLVD.,LONG BEACH,90808,1904.0,http://www.lbpl.org/
BAY SHORE BRANCH LIBRARY,LONG BEACH PUBLIC LIBRARY,(562) 570-1039,195 BAY SHORE AVE.,LONG BEACH,90803,3499.0,http://www.lbpl.org/
BRET HARTE BRANCH LIBRARY,LONG BEACH PUBLIC LIBRARY,(562) 570-1044,1595 W. WILLOW ST.,LONG BEACH,90810,3124.0,http://www.lbpl.org/
BREWITT BRANCH LIBRARY,LONG BEACH PUBLIC LIBRARY,(562) 570-1040,4036 E. ANAHEIM ST.,LONG BEACH,90804,4137.0,http://www.lbpl.org/
BURNETT BRANCH LIBRARY,LONG BEACH PUBLIC LIBRARY,(562) 570-1041,560 E. HILL ST.,LONG BEACH,90806,4454.0,http://www.lbpl.org/
DANA BRANCH LIBRARY,LONG BEACH PUBLIC LIBRARY,(562) 570-1042,3680 ATLANTIC AVE.,LONG BEACH,90807,3418.0,http://www.lbpl.org/
EL DORADO BRANCH LIBRARY,LONG BEACH PUBLIC LIBRARY,(562) 570-3136,2900 STUDEBAKER RD.,LONG BEACH,90815,1631.0,http://www.lbpl.org/
BILLIE JEAN KING MAIN LIBRARY,LONG BEACH PUBLIC LIBRARY,(562) 570-7500,200 W. BROADWAY,LONG BEACH,90802,4433.0,http://www.lbpl.org/
LOS ALTOS BRANCH LIBRARY,LONG BEACH PUBLIC LIBRARY,(562) 570-1045,5614 BRITTON DR.,LONG BEACH,90815,3129.0,http://www.lbpl.org/
MARK TWAIN BRANCH LIBRARY,LONG BEACH PUBLIC LIBRARY,(562) 570-1046,1401 E. ANAHEIM ST.,LONG BEACH,90813,3711.0,http://www.lbpl.org/
MICHELLE OBAMA BRANCH LIBRARY,LONG BEACH PUBLIC LIBRARY,(562) 570-1047,5870 ATLANTIC AVE.,LONG BEACH,90805,4106.0,http://www.lbpl.org/
LOOMIS LIBRARY & COMMUNITY LEARNING CENTER,LOOMIS LIBRARY & COMMUNITY LEARNING CENTER,(916) 824-2905,6050 LIBRARY DR.,LOOMIS,95650,,https://loomislibrary.org/
ANGELES MESA BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 292-4328,2700 W. 52ND ST.,LOS ANGELES,90043,1999.0,http://www.lapl.org
ARROYO SECO REGIONAL BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 255-0537,6145 N. FIGUEROA ST.,LOS ANGELES,90042,3565.0,http://www.lapl.org
ASCOT BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 759-4817,120 W. FLORENCE AVE.,LOS ANGELES,90003,1805.0,http://www.lapl.org
ATWATER VILLAGE BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 664-1353,3379 GLENDALE BLVD.,LOS ANGELES,90039,1825.0,http://www.lapl.org
BALDWIN HILLS BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 733-1196,2906 S. LA BREA,LOS ANGELES,90016,3902.0,http://www.lapl.org
BENJAMIN FRANKLIN BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 263-6901,2200 E. FIRST ST.,LOS ANGELES,90033,3997.0,http://www.lapl.org
BRENTWOOD - DONALD BRUCE KAUFMAN BRANCH,LOS ANGELES PUBLIC LIBRARY,(310) 575-8273,11820 SAN VICENTE BLVD.,LOS ANGELES,90049,5055.0,http://www.lapl.org
CAHUENGA BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 664-6418,4591 SANTA MONICA BLVD.,LOS ANGELES,90029,1827.0,http://www.lapl.org
CANOGA PARK BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 887-0320,20939 SHERMAN WAY,CANOGA PARK,91303,1744.0,http://www.lapl.org
CHATSWORTH BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 341-4276,21052 DEVONSHIRE ST,CHATSWORTH,91311,2314.0,http://www.lapl.org
CHINATOWN BRANCH,LOS ANGELES PUBLIC LIBRARY,(213) 620-0925,639 N. HILL ST.,LOS ANGELES,90012,2317.0,http://www.lapl.org
CYPRESS PARK BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 224-0039,1150 CYPRESS AVE.,LOS ANGELES,90065,1144.0,http://www.lapl.org
DURANT - WILL AND ARIEL BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 876-2741,7140 W. SUNSET BLVD.,LOS ANGELES,90046,4416.0,http://www.lapl.org
EAGLE ROCK BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 250-7808,5027 CASPAR AVE.,LOS ANGELES,90041,1901.0,http://www.lapl.org
ECHO PARK BRANCH,LOS ANGELES PUBLIC LIBRARY,(213) 250-7808,1410 W. TEMPLE ST.,LOS ANGELES,90026,5668.0,http://www.lapl.org
EDENDALE BRANCH,LOS ANGELES PUBLIC LIBRARY,(213) 207-3000,2011 W. SUNSET BLVD.,LOS ANGELES,90026,3122.0,http://www.lapl.org
EL SERENO BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 225-9201,5226 HUNTINGTON DR. SOUTH,LOS ANGELES,90032,1704.0,http://www.lapl.org
ENCINO-TARZANA BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 343-1983,18231 VENTURA BLVD.,TARZANA,91356,3620.0,http://www.lapl.org
EXPOSITION PARK  - DR. MARY MCLEOD BETHUNE REGIONAL BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 290-3113,3900 S. WESTERN AVE.,LOS ANGELES,90062,1111.0,http://www.lapl.org
FAIRFAX BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 936-6191,161 S. GARDNER ST.,LOS ANGELES,90036,2717.0,http://www.lapl.org
FELIPE DE NEVE BRANCH,LOS ANGELES PUBLIC LIBRARY,(213) 384-7676,2820 W. SIXTH ST.,LOS ANGELES,90057,3204.0,http://www.lapl.org
GRANADA HILLS BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 368-5687,10640 PETIT AVE.,GRANADA HILLS,91344,6305.0,http://www.lapl.org
HARBOR CITY - HARBOR GATEWAY BRANCH,LOS ANGELES PUBLIC LIBRARY,(310) 534-9520,24000 S. WESTERN AVE.,HARBOR CITY,90710,1741.0,http://www.lapl.org
HOLLYWOOD - FRANCES HOWARD GOLDWYN REGIONAL BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 856-8260,1623 IVAR AVE.,LOS ANGELES,90028,6305.0,http://www.lapl.org
HYDE PARK - MIRIAM MATTHEWS BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 750-7241,2205 FLORENCE AV,LOS ANGELES,90043,5101.0,http://www.lapl.org
JEFFERSON BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 734-8573,2211 W. JEFFERSON BLVD.,LOS ANGELES,90018,3741.0,http://www.lapl.org
JOHN C. FREMONT BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 962-3521,6121 MELROSE AVE.,LOS ANGELES,90038,3339.0,http://www.lapl.org
JOHN MUIR BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 789-4800,1005 W. 64TH ST.,LOS ANGELES,90044,3605.0,http://www.lapl.org
JUNIPERO SERRA BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 234-1685,4607 S. MAIN ST.,LOS ANGELES,90037,2735.0,http://www.lapl.org
LAKE VIEW TERRACE BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 890-7404,12002 OSBORNE ST.,LAKE VIEW TERRACE,91342,834.0,http://www.lapl.org
LINCOLN HEIGHTS BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 226-1692,2530 WORKMAN ST.,LOS ANGELES,90031,2322.0,http://www.lapl.org
LITTLE TOKYO BRANCH LIBRARY,LOS ANGELES PUBLIC LIBRARY,(213) 612-0525,203 S. LOS ANGELES STREET,LOS ANGELES,90012,3704.0,http://www.lapl.org
LOS FELIZ BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 913-4710,1874 HILLHURST AVE.,LOS ANGELES,90027,4427.0,http://www.lapl.org
MALABAR BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 263-1497,2801 WABASH AVE.,LOS ANGELES,90033,2604.0,http://www.lapl.org
MARK TWAIN BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 755-4088,9621 S. FIGUEROA ST.,LOS ANGELES,90039,3929.0,http://www.lapl.org
MAR VISTA BRANCH,LOS ANGELES PUBLIC LIBRARY,(310) 390-3454,12006 VENICE BLVD.,LOS ANGELES,90066,3810.0,http://www.lapl.org
MEMORIAL BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 938-2732,4625 W. OLYMPIC BLVD.,LOS ANGELES,90019,1832.0,http://www.lapl.org
MID-VALLEY REGIONAL BRANCH LIBRARY,LOS ANGELES PUBLIC LIBRARY,(818) 895-3650,16244 NORDHOFF ST.,NORTH HILLS,91343,3800.0,http://www.lapl.org
NORTH HOLLYWOOD AMELIA EARHART REGIONAL BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 766-7185,5211 TUJUNGA AVE.,NORTH HOLLYWOOD,91601,3119.0,http://www.lapl.org
NORTHRIDGE BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 886-3640,9051 DARBY AVE.,NORTHRIDGE,91325,2708.0,http://www.lapl.org
PACOIMA BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 899-5203,13605 VAN NUYS BLVD.,PACOIMA,91331,3613.0,http://www.lapl.org
PALISADES BRANCH,LOS ANGELES PUBLIC LIBRARY,(310) 459-2754,861 ALMA REAL DR.,PACIFIC PALISADES,90272,3730.0,http://www.lapl.org
PALMS-RANCHO PARK BRANCH,LOS ANGELES PUBLIC LIBRARY,(310) 840-2142,2920 OVERLAND AVE.,LOS ANGELES,90064,4299.0,http://www.lapl.org
PANORAMA CITY BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 894-4071,14345 ROSCOE BLVD.,PANORAMA CITY,91402,4297.0,http://www.lapl.org
PICO UNION BRANCH,LOS ANGELES PUBLIC LIBRARY,(213) 368-7647,1030 S. ALVARADO ST.,LOS ANGELES,90006,3712.0,http://www.lapl.org
PIO PICO KOREATOWN BRANCH,LOS ANGELES PUBLIC LIBRARY,(213) 368-7647,694 S. OXFORD,LOS ANGELES,90005,2872.0,http://www.lapl.org
PLATT BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 340-9386,23600 VICTORY BLVD.,LOS ANGELES,91367,1349.0,http://www.lapl.org
PLAYA VISTA BRANCH,LOS ANGELES PUBLIC LIBRARY,(310) 437-6680,6400 PLAYA VISTA DRIVE,PLAYA VISTA,90094,2168.0,http://www.lapl.org
PORTER RANCH BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 360-5706,11371 TAMPA AVE.,LOS ANGELES,91326,1700.0,http://www.lapl.org
R. L. STEVENSON BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 268-4710,803 SPENCE ST.,LOS ANGELES,90023,1728.0,http://www.lapl.org
ROBERTSON BRANCH,LOS ANGELES PUBLIC LIBRARY,(310) 840-2147,1719 S. ROBERTSON BLVD.,LOS ANGELES,90035,4316.0,http://www.lapl.org
SAN PEDRO REGIONAL BRANCH,LOS ANGELES PUBLIC LIBRARY,(310) 548-7779,931 S. GAFFEY ST.,SAN PEDRO,90731,1349.0,http://www.lapl.org
SHERMAN OAKS - MARTIN POLLARD BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 205-9716,14245 MOORPARK ST.,SHERMAN OAKS,91423,2722.0,http://www.lapl.org
SILVER LAKE BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 913-7451,2411 GLENDALE BLVD.,LOS ANGELES,90039,3217.0,http://www.lapl.org
STUDIO CITY BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 755-7873,12511 MOORPARK ST.,STUDIO CITY,91604,1399.0,http://www.lapl.org
SUNLAND-TUJUNGA BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 352-4481,7771 FOOTHILL BLVD.,TUJUNGA,91042,2197.0,http://www.lapl.org
SUN VALLEY BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 764-1138,7935 VINELAND AVE.,SUN VALLEY,91352,4498.0,http://www.lapl.org
SYLMAR BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 367-6102,14430 POLK ST.,SYLMAR,91342,4119.0,http://www.lapl.org
VALLEY PLAZA BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 765-9251,12311 VANOWEN ST.,NORTH HOLLYWOOD,91605,5624.0,http://www.lapl.org
VAN NUYS BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 756-8453,6250 SYLMAR AVE. MALL,VAN NUYS,91401,2787.0,http://www.lapl.org
VENICE - ABBOT KINNEY MEMORIAL BRANCH,LOS ANGELES PUBLIC LIBRARY,(310) 821-1769,501 S. VENICE BLVD.,VENICE,90291,3440.0,http://www.lapl.org
VERMONT SQUARE BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 290-7405,1201 W. 48TH ST.,LOS ANGELES,90037,2838.0,http://www.lapl.org
VERNON  - LEON H. WASHINGTON JR. MEMORIAL BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 234-9106,4504 S. CENTRAL AVE.,LOS ANGELES,90011,9623.0,http://www.lapl.org
WASHINGTON IRVING BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 734-6303,4117 W. WASHINGTON BLVD.,LOS ANGELES,90018,1053.0,http://www.lapl.org
WATTS - ALMA REAVES WOODS BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 789-2850,10205 COMPTON AVE.,LOS ANGELES,90002,3308.0,http://www.lapl.org
WESTCHESTER - LOYOLA VILLAGE BRANCH,LOS ANGELES PUBLIC LIBRARY,(310) 348-1096,7114 W. MANCHESTER AV.,LOS ANGELES,90045,3509.0,http://www.lapl.org
WEST LOS ANGELES REGIONAL BRANCH,LOS ANGELES PUBLIC LIBRARY,(310) 575-8323,11360 SANTA MONICA BLVD.,LOS ANGELES,90025,3152.0,http://www.lapl.org
WEST VALLEY REGIONAL BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 345-9806,19036 VANOWEN ST.,RESEDA,91335,5198.0,http://www.lapl.org
WESTWOOD BRANCH,LOS ANGELES PUBLIC LIBRARY,(310) 474-1739,1246 GLENDON AVE,WESTWOOD,90024,4914.0,http://www.lapl.org
WILMINGTON BRANCH,LOS ANGELES PUBLIC LIBRARY,(310) 834-1082,1300 NORTH AVALON BLVD.,WILMINGTON,90744,2639.0,http://www.lapl.org
WILSHIRE BRANCH,LOS ANGELES PUBLIC LIBRARY,(323) 957-4550,149 N. ST. ANDREWS PL.,LOS ANGELES,90004,2602.0,http://www.lapl.org
WOODLAND HILLS BRANCH,LOS ANGELES PUBLIC LIBRARY,(818) 226-0017,22200 VENTURA BLVD.,WOODLAND HILLS,91364,1599.0,http://www.lapl.org
Los Angeles Public Library - Central Library,LOS ANGELES PUBLIC LIBRARY,(213) 228-7571,630 WEST FIFTH ST.,LOS ANGELES,90071,2097.0,http://www.lapl.org
LOS GATOS LIBRARY,LOS GATOS LIBRARY,(408) 354-6891,100 VILLA AVENUE,LOS GATOS,95030,6981.0,http://library.losgatosca.gov
CHOWCHILLA BRANCH LIBRARY,MADERA COUNTY LIBRARY,(559) 665-2630,300 KINGS AVE.,CHOWCHILLA,93610,2809.0,www.maderalibrary.org
MADERA LIBRARY,MADERA COUNTY LIBRARY,(559) 675-7871,121 N. G ST.,MADERA,93637,3511.0,www.maderalibrary.org
NORTH FORK BRANCH LIBRARY,MADERA COUNTY LIBRARY,(559) 877-2387,32908 RD. 222,NORTH FORK,93643,9562.0,www.maderalibrary.org
OAKHURST BRANCH LIBRARY,MADERA COUNTY LIBRARY,(559) 683-4838,49044 CIVIC CIRCLE,OAKHURST,93644,8713.0,www.maderalibrary.org
RANCHOS BRANCH LIBRARY,MADERA COUNTY LIBRARY,(559) 645-1214,37398 BERKSHIRE DRIVE,MADERA,93636,8778.0,www.maderalibrary.org
BOLINAS LIBRARY,MARIN COUNTY FREE LIBRARY,(415) 868-1171,16 WHARF RD.,BOLINAS,94924,10.0,http://www.marinlibrary.org
CIVIC CENTER LIBRARY,MARIN COUNTY FREE LIBRARY,(415) 473-6057,"3501 CIVIC CENTER DR, #427",SAN RAFAEL,94903,4177.0,http://www.marinlibrary.org
CORTE MADERA REGIONAL LIBRARY,MARIN COUNTY FREE LIBRARY,(415) 924-3515,707 MEADOWSWEET DRIVE,CORTE MADERA,94925,1717.0,http://www.marinlibrary.org
FAIRFAX REGIONAL LIBRARY,MARIN COUNTY FREE LIBRARY,(415) 453-8151,2097 SIR FRANCIS DRAKE BLVD,FAIRFAX,94930,1126.0,http://www.marinlibrary.org
INVERNESS LIBRARY,MARIN COUNTY FREE LIBRARY,(415) 669-1288,15 PARK AVE.,INVERNESS,94937,160.0,http://www.marinlibrary.org
MARIN CITY LIBRARY,MARIN COUNTY FREE LIBRARY,(415) 332-6158,164 DONAHUE ST.,MARIN CITY,94965,1250.0,http://www.marinlibrary.org
NOVATO REGIONAL LIBRARY,MARIN COUNTY FREE LIBRARY,(415) 473-2050,1720 NOVATO BLVD.,NOVATO,94947,3084.0,http://www.marinlibrary.org
POINT REYES STATION LIBRARY,MARIN COUNTY FREE LIBRARY,(415) 663-8375,11431 STATE ROUTE 1,POINT REYES STATION,94956,1330.0,http://www.marinlibrary.org
SOUTH NOVATO LIBRARY,MARIN COUNTY FREE LIBRARY,(415) 506-3165,931 C ST.,NOVATO,94949,5061.0,http://www.marinlibrary.org
STINSON BEACH LIBRARY,MARIN COUNTY FREE LIBRARY,(415) 868-0252,3521 SHORELINE HWY,STINSON BEACH,94970,578.0,http://www.marinlibrary.org
BASSETT MEMORIAL LIBRARY IN WAWONA,MARIPOSA COUNTY LIBRARY,(209) 375-6510,7971 CHILNUALNA FALLS ROAD,WAWONA,95389,2008.0,http://www.mariposalibrary.org
EL PORTAL LIBRARY,MARIPOSA COUNTY LIBRARY,(209) 379-2401,9670 RANCHERIA FLAT ROAD,EL PORTAL,95318,160.0,http://www.mariposalibrary.org
MARIPOSA LIBRARY,MARIPOSA COUNTY LIBRARY,(209) 966-2140,4978 10TH STREET,MARIPOSA,95338,106.0,http://www.mariposalibrary.org
RED CLOUD LIBRARY,MARIPOSA COUNTY LIBRARY,(209) 878-3692,10332 C FISKE RD.,COULTERVILLE,95311,9544.0,http://www.mariposalibrary.org
YOSEMITE LIBRARY,MARIPOSA COUNTY LIBRARY,(209) 372-4552,GIRLS CLUB,YOSEMITE NATIONAL PA,95389,395.0,http://www.mariposalibrary.org
COAST COMMUNITY LIBRARY,MENDOCINO COUNTY LIBRARY,(707) 882-3114,225 MAIN ST.,POINT ARENA,95468,,https://www.mendolibrary.org
FORT BRAGG BRANCH LIBRARY,MENDOCINO COUNTY LIBRARY,(707) 964-2020,499 LAUREL ST.,FT BRAGG,95437,3511.0,https://www.mendolibrary.org
ROUND VALLEY PUBLIC LIBRARY,MENDOCINO COUNTY LIBRARY,(707) 983-6736,23925 HOWARD STREET,COVELO,95428,9608.0,https://www.mendolibrary.org
UKIAH BRANCH LIBRARY,MENDOCINO COUNTY LIBRARY,(707) 463-4490,105 N. MAIN ST.,UKIAH,95482,4403.0,https://www.mendolibrary.org
WILLITS BRANCH LIBRARY,MENDOCINO COUNTY LIBRARY,(707) 459-5908,390 E. COMMERCIAL ST.,WILLITS,95490,3202.0,https://www.mendolibrary.org
BELLE HAVEN BRANCH,MENLO PARK PUBLIC LIBRARY,(650) 330-2540,413 IVY DR.,MENLO PARK,94025,1338.0,http://menlopark.org/library
MENLO PARK PUBLIC LIBRARY,MENLO PARK PUBLIC LIBRARY,(650) 330-2500,800 ALMA ST.,MENLO PARK,94025,3460.0,http://menlopark.org/library
