objectid,name,alias,park_type,location,zip
1390,MID-CITY OS,Mid-City Open Space,Open Space, ,
1391,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1392,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
1393,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
1394,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
1395,CARMEL VALLEY CVREP,Carmel Valley Cvrep,Open Space, ,92130
1396,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1397,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1398,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1399,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
1400,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1401,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1402,RANCHO MISSION CANYON OS,Rancho Mission Canyon Open Space,Open Space, ,92120
1403,BLACK MOUNTAIN RANCH OS,Black Mountain Ranch Open Space,Open Space, ,
1404,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1405,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1406,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1407,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1408,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1409,MIRA MESA OS,Mira Mesa Open Space,Open Space, ,
1410,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1411,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1412,ENCANTO PARK,Encanto Park,Open Space, ,92114
1413,SHAW VALLEY OS,Shaw Valley Open Space,Open Space, ,92130
1414,LA JOLLA OS,La Jolla Open Space,Open Space, ,
1415,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1416,SAN PASQUAL TRAILS OS,San Pasqual Trails Open Space,Open Space, ,92025
1417,MISSION HILLS OS PARK,Mission Hills Open Space Park,Open Space, ,
1418,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1419,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1420,DEL MAR MESA VERNAL POOL OS,Del Mar Mesa Vernal Pool Open Space,Open Space, ,92130
1421,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1422,LA ZANJA CANYON OS,La Zanja Canyon Open Space,Open Space, ,92091
1423,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1424,EUGENE PLACE OS,Eugene Place Open Space,Open Space, ,92116
1425,SOUTH BAY TERRACES OS,South Bay Terraces Open Space,Open Space, ,92139
1426,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1427,DEL MAR MESA MITIGATION,Del Mar Mesa Mitigation,Open Space, ,92130
1428,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
1429,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1430,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1431,CYPRESS CANYON OS,Cypress Canyon Open Space,Open Space, ,92131
1432,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1433,DEL MAR MESA OS,Del Mar Mesa Open Space,Open Space, ,92130
1434,CLEAR. SITE 397,Clear. Site 397,Open Space, ,92108
1435,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1436,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1437,BANKERS HILL CANYON OS,Bankers Hill Canyon Open Space,Open Space, ,
1438,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1439,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
1440,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1441,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1442,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1443,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
1444,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
1445,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
1446,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
1447,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
1448,SWITZER OS,Switzer Open Space,Open Space, ,
1449,UPTOWN OS,Uptown Open Space,Open Space, ,
1450,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
1451,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1452,CLEAR. SITE 535,Clear. Site 535,Open Space, ,92116
1453,MID-CITY OS,Mid-City Open Space,Open Space, ,
1454,CARMEL MOUNTAIN OS,Carmel Mountain Open Space,Open Space, ,92128
1455,SWITZER OS,Switzer Open Space,Open Space, ,
1456,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1457,CAMPUS POINT OS,Campus Point Open Space,Open Space, ,
1458,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1459,SAN PASQUAL TRAILS OS,San Pasqual Trails Open Space,Open Space, ,92025
1460,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1461,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1462,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1463,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
1464,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1465,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1466,PENASQUITOS LAGOON OS,Penasquitos Lagoon Open Space,Open Space, ,92121
1467,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1468,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1469,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1470,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1471,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
1472,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1473,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1474,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1475,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1476,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
1477,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1478,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
1479,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
1480,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
1481,Salk Neighborhood Park & Joint Use Facility,Salk Neighborhood Park & Joint Use Facility,Local,"Flanders Dr. & Parkdale Av., Southwest of",92126
1482,FAIRBANKS COUNTRY CLUB OS,Fairbanks Country Club Open Space,Open Space, ,92067
1483,KENSINGTON/COLLEGE OS,Kensington/College Open Space,Open Space, ,
1484,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1485,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1486,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1487,LUDINGTON HEIGHTS OS PARK,Ludington Heights Open Space Park,Open Space, ,49431
1488,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1489,SORRENTO HILLS OS,Sorrento Hills Open Space,Open Space, ,92130
1490,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
1491,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1492,SAN PASQUAL TRAILS OS,San Pasqual Trails Open Space,Open Space, ,92025
1493,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1494,MIRA MESA OS,Mira Mesa Open Space,Open Space, ,
1495,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1496,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1497,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1498,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1499,SWITZER OS,Switzer Open Space,Open Space, ,
1500,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
1501,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1502,SHAW VALLEY OS,Shaw Valley Open Space,Open Space, ,92130
1503,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1504,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1505,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1506,RANCHO PENASQUITOS OS,Rancho Penasquitos Open Space,Open Space, ,
1507,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1508,DEL MAR MESA MITIGATION,Del Mar Mesa Mitigation,Open Space, ,92130
1509,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
1510,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1511,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1512,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1513,CAMPUS POINT OS,Campus Point Open Space,Open Space, ,
1514,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1515,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
1516,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
1517,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
1518,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
1519,RANCHO PENASQUITOS OS,Rancho Penasquitos Open Space,Open Space, ,
1520,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1521,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1522,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1523,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1524,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1525,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1526,ENCANTO EXPRESSWAY OS,Encanto Expressway Open Space,Open Space, ,
1527,CHOLLAS PARKWAY OS,Chollas Parkway Open Space,Open Space, ,
1528,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
1529,MID-CITY OS,Mid-City Open Space,Open Space, ,
1530,MISSION HILLS OS PARK,Mission Hills Open Space Park,Open Space, ,
1531,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1532,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1533,UPTOWN OS,Uptown Open Space,Open Space, ,
1534,NAVAJO CANYON OS PARK,Navajo Canyon Open Space Park,Open Space, ,92120
1535,EUGENE PLACE OS,Eugene Place Open Space,Open Space, ,92116
1536,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1537,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1538,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
1539,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
1540,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1541,BANKERS HILL CANYON OS,Bankers Hill Canyon Open Space,Open Space, ,
1542,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1543,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1544,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
1545,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
1546,TALMADGE HILLSIDES OS,Talmadge Hillsides Open Space,Open Space, ,92115
1547,MID-CITY OS,Mid-City Open Space,Open Space, ,
1548,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
1549,ENCANTO EXPRESSWAY OS,Encanto Expressway Open Space,Open Space, ,
1550,MCGONIGLE CANYON OS,Mcgonigle Canyon Open Space,Open Space, ,92130
1551,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
1552,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
1553,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1554,UPTOWN OS,Uptown Open Space,Open Space, ,
1555,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1556,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1557,MIRA MESA OS,Mira Mesa Open Space,Open Space, ,
1558,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1559,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1560,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1561,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1562,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
1563,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1564,DEL MAR MESA OS,Del Mar Mesa Open Space,Open Space, ,92130
1565,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1566,CANYON VIEW PARK,Canyon View Park,Open Space, ,92131
1567,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1568,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1569,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1570,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1571,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
1572,MID-CITY OS,Mid-City Open Space,Open Space, ,
1573,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
1574,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1575,KENSINGTON/COLLEGE OS,Kensington/College Open Space,Open Space, ,
1576,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1577,NAVAJO CANYON OS PARK,Navajo Canyon Open Space Park,Open Space, ,92120
1578,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
1579,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1580,KENSINGTON HILLSIDES OS,Kensington Hillsides Open Space,Open Space, ,
1581,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1582,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1583,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1584,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1585,DEL MAR MESA OS,Del Mar Mesa Open Space,Open Space, ,92130
1586,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
1587,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1588,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1589,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1590,RANCHO MISSION CANYON OS,Rancho Mission Canyon Open Space,Open Space, ,92120
1591,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1592,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1593,LA ZANJA CANYON OS,La Zanja Canyon Open Space,Open Space, ,92091
1594,TORREY HIGHLANDS VERNAL POOL OS,Torrey Highlands Vernal Pool Open Space,Open Space, ,
1595,RANCHO PENASQUITOS OS,Rancho Penasquitos Open Space,Open Space, ,
1596,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
1597,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1598,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1599,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1600,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
1601,CARMEL MOUNTAIN RANCH OS,Carmel Mountain Ranch Open Space,Open Space, ,92128
1602,MCGONIGLE CANYON OS,Mcgonigle Canyon Open Space,Open Space, ,92130
1603,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1604,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
1605,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1606,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1607,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1608,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
1609,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1610,UNIVERSITY HEIGHTS OS PARK,University Heights Open Space Park,Open Space, ,
1611,FAIRBANKS COUNTRY CLUB OS,Fairbanks Country Club Open Space,Open Space, ,92067
1612,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1613,SHAW VALLEY OS,Shaw Valley Open Space,Open Space, ,92130
1614,MIRA MESA OS,Mira Mesa Open Space,Open Space, ,
1615,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1616,RANCHO MISSION CANYON OS,Rancho Mission Canyon Open Space,Open Space, ,92120
1617,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1618,UPTOWN OS,Uptown Open Space,Open Space, ,
1619,DEL MAR MESA MITIGATION,Del Mar Mesa Mitigation,Open Space, ,92130
1620,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
1621,MIRA MESA OS,Mira Mesa Open Space,Open Space, ,
1622,SWITZER OS,Switzer Open Space,Open Space, ,
1623,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1624,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1625,SWITZER OS,Switzer Open Space,Open Space, ,
1626,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1627,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1628,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1629,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1630,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1631,ENCANTO PARK,Encanto Park,Open Space, ,92114
1632,SOLEDAD NATURAL OS PARK,Soledad Natural Open Space Park,Open Space, ,
1633,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1634,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1635,FAIRBANKS COUNTRY CLUB OS,Fairbanks Country Club Open Space,Open Space, ,92067
1636,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1637,ALBATROSS CANYON OS,Albatross Canyon Open Space,Open Space, ,
1638,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1639,SORRENTO HILLS OS,Sorrento Hills Open Space,Open Space, ,92130
1640,MIRA MESA OS,Mira Mesa Open Space,Open Space, ,
1641,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1642,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1643,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1644,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1645,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1646,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
1647,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
1648,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
1649,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1650,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
1651,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1652,CARMEL MOUNTAIN OS,Carmel Mountain Open Space,Open Space, ,92128
1653,SHAW VALLEY OS,Shaw Valley Open Space,Open Space, ,92130
1654,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1655,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1656,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
1657,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1658,OTAY MITIGATION SITE,Otay Mitigation Site,Open Space, ,92154
1659,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1660,MID-CITY OS,Mid-City Open Space,Open Space, ,
1661,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1662,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1663,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1664,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1665,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1666,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1667,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1668,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1669,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1670,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1671,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1672,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1673,CREST CANYON OS PARK,Crest Canyon Open Space Park,Open Space, ,92130
1674,GOLDEN HILLS OS,Golden Hills Open Space,Open Space, ,92102
1675,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1676,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1677,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
1678,SWITZER OS,Switzer Open Space,Open Space, ,
1679,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1680,SAN PASQUAL TRAILS OS,San Pasqual Trails Open Space,Open Space, ,92025
1681,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1682,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1683,CHOLLAS PARKWAY OS,Chollas Parkway Open Space,Open Space, ,
1684,PENASQUITOS LAGOON OS,Penasquitos Lagoon Open Space,Open Space, ,92121
1685,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1686,LA JOLLA BLUEBIRD CANYON OS,La Jolla Bluebird Canyon Open Space,Open Space, ,
1687,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1688,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
1689,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1690,MCGONIGLE CANYON OS,Mcgonigle Canyon Open Space,Open Space, ,92130
1691,SAN PASQUAL TRAILS OS,San Pasqual Trails Open Space,Open Space, ,92025
1692,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1693,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1694,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
1695,UPTOWN OS,Uptown Open Space,Open Space, ,
1696,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1697,SOLEDAD NATURAL OS PARK,Soledad Natural Open Space Park,Open Space, ,
1698,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
1699,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1700,SAN PASQUAL TRAILS OS,San Pasqual Trails Open Space,Open Space, ,92025
1701,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1702,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1703,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1704,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1705,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1706,UPTOWN OS,Uptown Open Space,Open Space, ,
1707,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1708,GUYMON ARMS CANYON OS,Guymon Arms Canyon Open Space,Open Space, ,
1709,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1710,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1711,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
1712,BLACK MOUNTAIN RANCH OS,Black Mountain Ranch Open Space,Open Space, ,
1713,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1714,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1715,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1716,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1717,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1718,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1719,RANCHO PENASQUITOS OS,Rancho Penasquitos Open Space,Open Space, ,
1720,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1721,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
1722,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1723,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1724,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1725,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1726,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1727,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1728,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1729,LOPEZ CANYON OS,Lopez Canyon Open Space,Open Space, ,92121
1730,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1731,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
1732,MID-CITY OS,Mid-City Open Space,Open Space, ,
1733,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
1734,CREST CANYON OS PARK,Crest Canyon Open Space Park,Open Space, ,92130
1735,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1736,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1737,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1738,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1739,CARMEL VALLEY CVREP,Carmel Valley Cvrep,Open Space, ,92130
1740,RADIO CANYON EXTENSION OS,Radio Canyon Extension Open Space,Open Space, ,92114
1741,UPTOWN OS,Uptown Open Space,Open Space, ,
1742,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1743,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1744,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
